"","ContractID","InsuredName","LOB","InceptionDate","ExpirationDate","LayerID","Premium","Peril","LimitType","Limit1","Limit2","AttachmentAmount","DedType","DedAmt1","DedAmt2","SublimitArea","SublimitLimitType","SubLimitOcc","SublimitDedType","SublimitDedAmt","UDF1","UDF2","UDF3","UDF4","SBU","SID"
"1","3D7-9AFC-4","X","2","08/20/2009","08/20/2015","BC3-F161-4",0,"HU","B",898092.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",792725
"2","55D-6F37-4","X","2","11/12/2013","11/12/2014","BEC-9604-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4540006
"3","712-D46E-4","X","AMCL_BI-R",NA,NA,"712-D46E-4",0,"HU","B",611684.29,0,0,"MI2",760.2,NA,NA,NA,0,NA,0,"MMIC      ","TNRO      ","RRNBNNNNC           ","SAFCL     ","AMCL",64534
"4","12D-7184-4","X","2","08/26/2014","08/26/2015","D32-F5C0-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2954773
"5","473-09E3-4","X","2","07/27/2001","07/27/2015","530-5C7B-4",0,"HU","B",376671.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1173455
"6","F80-EEAB-4","X","2","07/25/2009","07/25/2015","3C4-49C3-4",0,"HU","B",1275390.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1057642
"7","13F-30C0-4","X","2","06/06/2007","07/13/2015","133-B838-4",0,"HU","B",1056339.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1342017
"8","051-C32E-4","X","7","05/13/2014","05/13/2015","2CA-83EE-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2247238
"9","EC5-0491-4","X","2","11/05/2013","11/05/2014","55F-D6A7-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3579879
"10","1B7-D3EA-4","X","2","10/16/2013","10/16/2014","78A-E08C-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3578055
"11","43F-0C35-4","X","2","07/31/2011","07/31/2015","5D4-3576-4",0,"EQ","B",790007.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",353617
"12","737-EF9C-4","X","2","02/28/2014","02/28/2015","1D8-6338-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4739878
"13","42B-4E96-4","X","2","10/02/1997","10/17/2015","4A9-ABE5-4",0,"HU","B",930808.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1395530
"14","B7C-BFFE-4","X","AMCL_BI-R",NA,NA,"B7C-BFFE-4",0,"HU","B",943091.7,0,0,"MI2",0,NA,NA,NA,0,NA,0,"AFIC      ","NTRO      ","BOP-R               ","ECLPS     ","AMCL",243927
"15","ACF-A1AB-4","X","AMCL_BI-R",NA,NA,"ACF-A1AB-4",0,"HU","B",3940596.54,0,0,"MI2",0,NA,NA,NA,0,NA,0,"PIC       ","NYM       ","AQS-BOP-R           ","AQSCL     ","AMCL",195664
"16","E87-CB1A-4","X","3","04/30/2007","04/30/2015","8C3-24B7-4",0,"HU","B",297809.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",427863
"17","817-84BD-4","X","2","01/17/2008","01/17/2015","635-ED60-4",0,"HU","B",884949.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",774011
"18","594-8F8B-4","X","2","10/21/2011","10/21/2015","8D7-09ED-4",0,"HU","B",634289.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",487502
